<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AAPL.US,D,19991021,000000,0.5563,0.5908,0.5548,0.5835,924106186,0
AAPL.US,D,19991022,000000,0.5912,0.5921,0.5624,0.5667,488585022,0
AAPL.US,D,19991025,000000,0.569,0.5835,0.5655,0.5709,380370061,0
AAPL.US,D,19991026,000000,0.5742,0.5789,0.5621,0.5755,420950660,0
AAPL.US,D,19991027,000000,0.5699,0.5876,0.563,0.5854,516030208,0
AAPL.US,D,19991028,000000,0.5908,0.6058,0.5832,0.5971,587095182,0
AAPL.US,D,19991029,000000,0.6042,0.6216,0.6042,0.6142,609179122,0
AAPL.US,D,19991101,000000,0.6133,0.6185,0.5931,0.5952,324449384,0
AAPL.US,D,19991102,000000,0.598,0.6262,0.5927,0.6152,464974981,0
AAPL.US,D,19991103,000000,0.6259,0.638,0.621,0.625,382548399,0
AAPL.US,D,19991104,000000,0.6293,0.6544,0.6182,0.6411,441508381,0
AAPL.US,D,19991105,000000,0.6488,0.6773,0.6439,0.677,485441396,0
AAPL.US,D,19991108,000000,0.6728,0.7492,0.6651,0.7386,1107508240,0
AAPL.US,D,19991109,000000,0.7233,0.7242,0.6747,0.6872,942420314,0
AAPL.US,D,19991110,000000,0.6764,0.7148,0.6756,0.7009,673056720,0
AAPL.US,D,19991111,000000,0.7022,0.7101,0.6891,0.7071,314314057,0
AAPL.US,D,19991112,000000,0.7045,0.7052,0.6697,0.6949,325010314,0
AAPL.US,D,19991115,000000,0.6872,0.712,0.6782,0.6857,302704638,0
AAPL.US,D,19991117,000000,0.6952,0.7265,0.69,0.6919,424603101,0
AAPL.US,D,19991118,000000,0.6983,0.6986,0.6779,0.6872,424850918,0
AAPL.US,D,19991119,000000,0.6863,0.712,0.6753,0.7086,363973420,0
AAPL.US,D,19991122,000000,0.7033,0.7033,0.6841,0.6949,235683287,0
AAPL.US,D,19991123,000000,0.7033,0.73,0.6782,0.7114,632776047,0
AAPL.US,D,19991124,000000,0.713,0.7283,0.7028,0.7258,250527658,0
AAPL.US,D,19991126,000000,0.7265,0.7323,0.7215,0.7289,153817725,0
AAPL.US,D,19991129,000000,0.7225,0.7648,0.7148,0.7249,540592462,0
AAPL.US,D,19991130,000000,0.7522,0.7954,0.7464,0.7504,982022564,0
AAPL.US,D,19991201,000000,0.7742,0.8009,0.7673,0.7903,720420351,0
AAPL.US,D,19991202,000000,0.7906,0.8481,0.78,0.8447,660782108,0
AAPL.US,D,19991203,000000,0.86,0.886,0.8577,0.8817,754609323,0
AAPL.US,D,19991206,000000,0.8782,0.8995,0.8542,0.8894,543644820,0
AAPL.US,D,19991207,000000,0.8937,0.9045,0.874,0.9029,518299864,0
AAPL.US,D,19991208,000000,0.8912,0.9035,0.8394,0.8438,480249791,0
AAPL.US,D,19991209,000000,0.8509,0.8509,0.7734,0.8068,996019087,0
AAPL.US,D,19991210,000000,0.8074,0.8374,0.7591,0.7896,742778169,0
AAPL.US,D,19991213,000000,0.785,0.7856,0.7584,0.7591,617227401,0
AAPL.US,D,19991214,000000,0.7542,0.7648,0.7265,0.7275,507642726,0
AAPL.US,D,19991215,000000,0.7148,0.7455,0.6983,0.7436,725559788,0
AAPL.US,D,19991216,000000,0.7513,0.7542,0.7207,0.7539,540201152,0
AAPL.US,D,19991217,000000,0.7734,0.7819,0.7551,0.7668,576516280,0
AAPL.US,D,19991220,000000,0.7633,0.764,0.7409,0.7513,330749770,0
AAPL.US,D,19991221,000000,0.7528,0.7903,0.7507,0.7856,358247035,0
AAPL.US,D,19991222,000000,0.7887,0.8015,0.7572,0.7662,380930965,0
AAPL.US,D,19991223,000000,0.7803,0.799,0.7749,0.7936,267328673,0
AAPL.US,D,19991227,000000,0.8,0.8006,0.7609,0.7615,196120163,0
AAPL.US,D,19991228,000000,0.76,0.764,0.7283,0.7528,288342932,0
AAPL.US,D,19991229,000000,0.742,0.7834,0.7323,0.7718,331349791,0
AAPL.US,D,19991230,000000,0.7834,0.7982,0.764,0.769,241253228,0
AAPL.US,D,19991231,000000,0.7736,0.7887,0.7631,0.7881,190785061,0
AAPL.US,D,20000103,000000,0.804,0.8622,0.7794,0.858,624023432,0
AAPL.US,D,20000104,000000,0.8299,0.8481,0.7758,0.7856,596747887,0
AAPL.US,D,20000105,000000,0.7954,0.8475,0.7896,0.7972,906483372,0
AAPL.US,D,20000106,000000,0.8136,0.8203,0.7283,0.7283,894430537,0
AAPL.US,D,20000107,000000,0.7396,0.7742,0.7323,0.7631,536600930,0
AAPL.US,D,20000110,000000,0.7819,0.7837,0.7265,0.7495,588230003,0
AAPL.US,D,20000111,000000,0.7352,0.7618,0.6937,0.711,514256162,0
AAPL.US,D,20000112,000000,0.7283,0.7323,0.6631,0.6685,1136792511,0
AAPL.US,D,20000113,000000,0.7242,0.7572,0.709,0.7417,1202731116,0
AAPL.US,D,20000114,000000,0.7668,0.7837,0.7618,0.7699,454656981,0
AAPL.US,D,20000118,000000,0.7742,0.8126,0.7699,0.7966,534787787,0
AAPL.US,D,20000119,000000,0.8099,0.8339,0.7923,0.817,696053687,0
AAPL.US,D,20000120,000000,0.8857,0.9316,0.8702,0.8702,2132655061,0
AAPL.US,D,20000121,000000,0.8758,0.8758,0.8447,0.8533,577585924,0
AAPL.US,D,20000124,000000,0.8315,0.8644,0.8058,0.8145,513473513,0
AAPL.US,D,20000125,000000,0.805,0.8672,0.7846,0.8604,579007755,0
AAPL.US,D,20000126,000000,0.8432,0.8755,0.8414,0.8447,427616314,0
AAPL.US,D,20000127,000000,0.8341,0.8663,0.8203,0.8432,396153601,0
AAPL.US,D,20000128,000000,0.8295,0.85,0.7715,0.7791,493059240,0
AAPL.US,D,20000131,000000,0.7742,0.7963,0.7242,0.7954,817221623,0
AAPL.US,D,20000201,000000,0.7972,0.805,0.7668,0.7684,370404269,0
AAPL.US,D,20000202,000000,0.7725,0.7828,0.7436,0.7574,540631603,0
AAPL.US,D,20000203,000000,0.769,0.799,0.7684,0.7921,553441049,0
AAPL.US,D,20000204,000000,0.7966,0.8432,0.7944,0.8282,495355080,0
AAPL.US,D,20000207,000000,0.8282,0.8758,0.812,0.8746,513695262,0
AAPL.US,D,20000208,000000,0.874,0.8903,0.8527,0.8808,475932165,0
AAPL.US,D,20000209,000000,0.8749,0.898,0.8619,0.8635,348659500,0
AAPL.US,D,20000210,000000,0.8653,0.8731,0.8432,0.8702,352872819,0
AAPL.US,D,20000211,000000,0.8712,0.8749,0.8299,0.8339,247201405,0
AAPL.US,D,20000214,000000,0.8379,0.8885,0.833,0.8878,428059823,0
AAPL.US,D,20000215,000000,0.8836,0.9193,0.8832,0.9121,565728684,0
AAPL.US,D,20000216,000000,0.9026,0.9054,0.8595,0.8749,440530082,0
AAPL.US,D,20000217,000000,0.8832,0.8857,0.8672,0.8808,337167511,0
AAPL.US,D,20000218,000000,0.879,0.8844,0.85,0.8527,271881130,0
AAPL.US,D,20000222,000000,0.8442,0.8964,0.8179,0.8724,491833067,0
AAPL.US,D,20000223,000000,0.8681,0.9121,0.8509,0.8912,551001776,0
AAPL.US,D,20000224,000000,0.8995,0.9131,0.8566,0.8832,438416925,0
AAPL.US,D,20000225,000000,0.8802,0.897,0.8442,0.846,290169142,0
AAPL.US,D,20000228,000000,0.8442,0.8817,0.8308,0.8681,382391927,0
AAPL.US,D,20000229,000000,0.8705,0.8989,0.8628,0.879,429716371,0
AAPL.US,D,20000301,000000,0.9089,1.0125,0.9082,0.999,1254347186,0
AAPL.US,D,20000302,000000,0.9735,0.9806,0.9251,0.9354,362512462,0
AAPL.US,D,20000303,000000,0.9574,0.983,0.9199,0.9812,376613317,0
AAPL.US,D,20000306,000000,0.966,0.9898,0.9583,0.9636,245231701,0
AAPL.US,D,20000307,000000,0.9693,0.9768,0.9286,0.942,317966358,0
AAPL.US,D,20000308,000000,0.942,0.9501,0.9089,0.9354,315892356,0
AAPL.US,D,20000309,000000,0.9266,0.9583,0.9065,0.9371,322284063,0
AAPL.US,D,20000310,000000,0.9328,0.9806,0.9277,0.9642,289542993,0
AAPL.US,D,20000313,000000,0.9362,0.9696,0.9161,0.93,354007626,0
AAPL.US,D,20000314,000000,0.9291,0.9525,0.874,0.8758,499150938,0
AAPL.US,D,20000315,000000,0.8866,0.9218,0.8749,0.8912,516656258,0
AAPL.US,D,20000316,000000,0.8995,0.9354,0.8777,0.932,440360554,0
AAPL.US,D,20000317,000000,0.9208,0.9583,0.917,0.9583,355272917,0
AAPL.US,D,20000320,000000,0.947,0.9678,0.9381,0.943,238161772,0
AAPL.US,D,20000321,000000,0.9396,1.0483,0.9326,1.0343,610666097,0
AAPL.US,D,20000322,000000,1.0181,1.1066,1.0086,1.1054,661525673,0
AAPL.US,D,20000323,000000,1.0886,1.1527,1.0733,1.0835,655199167,0
AAPL.US,D,20000324,000000,1.092,1.1032,1.0389,1.0632,520504316,0
AAPL.US,D,20000327,000000,1.0552,1.1097,1.0492,1.0699,325153795,0
AAPL.US,D,20000328,000000,1.0522,1.0886,1.0512,1.0666,236387706,0
AAPL.US,D,20000329,000000,1.0683,1.069,1.0259,1.0419,279329393,0
AAPL.US,D,20000330,000000,1.0239,1.0555,0.9617,0.9642,482636898,0
AAPL.US,D,20000331,000000,0.9768,1.0522,0.966,1.0409,471262326,0
AAPL.US,D,20000403,000000,1.0389,1.0695,0.9924,1.0221,382665877,0
AAPL.US,D,20000404,000000,1.0169,1.0196,0.8951,0.9758,769062318,0
AAPL.US,D,20000405,000000,0.9693,1.0187,0.9507,0.9994,533026780,0
AAPL.US,D,20000406,000000,1.0016,1.031,0.9448,0.9599,302378554,0
AAPL.US,D,20000407,000000,0.9753,1.0111,0.9624,1.0102,282355597,0
AAPL.US,D,20000410,000000,1.0096,1.0178,0.9565,0.9583,247214408,0
AAPL.US,D,20000411,000000,0.947,0.9574,0.9051,0.9156,631041191,0
AAPL.US,D,20000412,000000,0.9121,0.9121,0.804,0.8374,1096107497,0
AAPL.US,D,20000413,000000,0.8548,0.9199,0.8318,0.8724,617070836,0
AAPL.US,D,20000414,000000,0.8379,0.9045,0.8356,0.8577,777554120,0
AAPL.US,D,20000417,000000,0.8394,0.9501,0.8362,0.9498,477001793,0
AAPL.US,D,20000418,000000,0.947,0.9726,0.915,0.9726,455296159,0
AAPL.US,D,20000419,000000,0.9675,0.9984,0.918,0.9286,605800628,0
AAPL.US,D,20000420,000000,0.9483,0.9565,0.8976,0.9112,841027414,0
AAPL.US,D,20000424,000000,0.8817,0.9236,0.8798,0.9236,516669348,0
AAPL.US,D,20000425,000000,0.9362,0.9871,0.9359,0.9837,456131003,0
AAPL.US,D,20000426,000000,0.9707,0.9812,0.9199,0.93,427329320,0
AAPL.US,D,20000427,000000,0.8986,0.9735,0.8937,0.9716,380383089,0
AAPL.US,D,20000428,000000,0.9744,0.9774,0.93,0.9513,290677890,0
AAPL.US,D,20000501,000000,0.9574,0.9592,0.9344,0.9531,263441494,0
AAPL.US,D,20000502,000000,0.9448,0.9678,0.901,0.9035,275363903,0
AAPL.US,D,20000503,000000,0.9115,0.9294,0.8558,0.8823,570450721,0
AAPL.US,D,20000504,000000,0.8826,0.8836,0.8475,0.8484,465301134,0
AAPL.US,D,20000505,000000,0.8494,0.8798,0.8488,0.8672,330854112,0
AAPL.US,D,20000508,000000,0.8592,0.8715,0.8432,0.8442,215347412,0
AAPL.US,D,20000509,000000,0.8457,0.8527,0.804,0.8084,381009266,0
AAPL.US,D,20000510,000000,0.7978,0.805,0.7572,0.7615,623201632,0
AAPL.US,D,20000511,000000,0.777,0.799,0.7591,0.7881,582034018,0
AAPL.US,D,20000512,000000,0.8126,0.8469,0.8031,0.8253,357451298,0
AAPL.US,D,20000515,000000,0.8287,0.8287,0.7676,0.7742,790728751,0
AAPL.US,D,20000516,000000,0.8012,0.8362,0.7877,0.8102,512977762,0
AAPL.US,D,20000517,000000,0.7944,0.7947,0.7693,0.777,463644435,0
AAPL.US,D,20000518,000000,0.7896,0.8044,0.7715,0.7725,435325381,0
AAPL.US,D,20000519,000000,0.7609,0.7609,0.7157,0.7207,862628657,0
AAPL.US,D,20000522,000000,0.7188,0.7188,0.6593,0.6894,879912250,0
AAPL.US,D,20000523,000000,0.6937,0.7157,0.6565,0.6578,602813493,0
AAPL.US,D,20000524,000000,0.6608,0.6881,0.6362,0.6722,790180986,0
AAPL.US,D,20000525,000000,0.6782,0.7101,0.6593,0.6691,473727653,0
AAPL.US,D,20000526,000000,0.6747,0.6891,0.6534,0.6621,210977505,0
AAPL.US,D,20000530,000000,0.6719,0.6756,0.6268,0.6713,830474622,0
AAPL.US,D,20000531,000000,0.666,0.6996,0.6424,0.6439,504890397,0
AAPL.US,D,20000601,000000,0.6268,0.6866,0.6162,0.6831,1052670203,0
AAPL.US,D,20000602,000000,0.7188,0.7648,0.6823,0.7095,923401811,0
AAPL.US,D,20000605,000000,0.7154,0.73,0.6874,0.7002,376965496,0
AAPL.US,D,20000606,000000,0.7049,0.7417,0.6924,0.712,612009651,0
AAPL.US,D,20000607,000000,0.7179,0.7436,0.7025,0.7402,392514235,0
AAPL.US,D,20000608,000000,0.7486,0.7551,0.7139,0.7267,277803220,0
AAPL.US,D,20000609,000000,0.7417,0.7507,0.7233,0.7342,293912844,0
AAPL.US,D,20000612,000000,0.7386,0.7393,0.6968,0.6992,338145831,0
AAPL.US,D,20000613,000000,0.6992,0.7258,0.6761,0.7242,409328248,0
AAPL.US,D,20000614,000000,0.7258,0.7377,0.691,0.6934,323131962,0
AAPL.US,D,20000615,000000,0.6996,0.7157,0.6823,0.708,289503875,0
AAPL.US,D,20000616,000000,0.7169,0.7188,0.6828,0.6992,353551101,0
AAPL.US,D,20000619,000000,0.6943,0.7504,0.6884,0.7409,458883307,0
AAPL.US,D,20000620,000000,0.7551,0.7966,0.7542,0.7762,583951533,0
AAPL.US,D,20000621,000000,0.7742,0.8731,0.7715,0.8527,570685498,0
AAPL.US,D,20000622,000000,0.8548,0.8836,0.8213,0.8243,544727539,0
AAPL.US,D,20000623,000000,0.8246,0.8374,0.7791,0.7923,238716105,0
AAPL.US,D,20000626,000000,0.805,0.8394,0.799,0.8299,215875667,0
AAPL.US,D,20000627,000000,0.8246,0.8509,0.7915,0.7936,236974681,0
AAPL.US,D,20000628,000000,0.8176,0.8491,0.7896,0.8346,333593406,0
AAPL.US,D,20000629,000000,0.8136,0.8272,0.7828,0.7856,237196458,0
AAPL.US,D,20000630,000000,0.8099,0.8423,0.7923,0.8031,376300232,0
AAPL.US,D,20000703,000000,0.799,0.833,0.799,0.8176,82491797,0
AAPL.US,D,20000705,000000,0.8164,0.846,0.7783,0.7915,308887582,0
AAPL.US,D,20000706,000000,0.805,0.8116,0.7609,0.7944,360516724,0
AAPL.US,D,20000707,000000,0.8064,0.8404,0.799,0.8346,307009271,0
AAPL.US,D,20000710,000000,0.8295,0.8931,0.8243,0.8758,463298858,0
AAPL.US,D,20000711,000000,0.874,0.9082,0.85,0.8731,416828714,0
AAPL.US,D,20000712,000000,0.8912,0.9035,0.8644,0.9026,262554461,0
AAPL.US,D,20000713,000000,0.897,0.9294,0.8394,0.8663,519043389,0
AAPL.US,D,20000714,000000,0.8758,0.9045,0.8721,0.8844,221608577,0
AAPL.US,D,20000717,000000,0.8931,0.9019,0.8758,0.8943,302815530,0
AAPL.US,D,20000718,000000,0.897,0.9026,0.8721,0.8777,370834687,0
AAPL.US,D,20000719,000000,0.846,0.8712,0.7936,0.8077,533268110,0
AAPL.US,D,20000720,000000,0.8432,0.8749,0.8299,0.8451,542236107,0
AAPL.US,D,20000721,000000,0.8336,0.8527,0.8116,0.8213,228548153,0
AAPL.US,D,20000724,000000,0.8058,0.8108,0.7283,0.7464,480041080,0
AAPL.US,D,20000725,000000,0.7715,0.7762,0.7522,0.7676,246451371,0
AAPL.US,D,20000726,000000,0.7642,0.7856,0.7551,0.7676,245127363,0
AAPL.US,D,20000727,000000,0.7668,0.8164,0.7648,0.7972,343559210,0
AAPL.US,D,20000728,000000,0.8015,0.805,0.7188,0.7409,277066182,0
AAPL.US,D,20000731,000000,0.7539,0.7915,0.7476,0.7791,180871463,0
AAPL.US,D,20000801,000000,0.7715,0.7843,0.7551,0.7562,159889778,0
AAPL.US,D,20000802,000000,0.7513,0.7658,0.7233,0.7242,189089300,0
AAPL.US,D,20000803,000000,0.6986,0.7368,0.6782,0.7358,395866623,0
AAPL.US,D,20000804,000000,0.7584,0.7856,0.7101,0.7265,306448338,0
AAPL.US,D,20000807,000000,0.7342,0.7522,0.7233,0.735,218197546,0
AAPL.US,D,20000808,000000,0.735,0.7358,0.7101,0.7169,205766358,0
AAPL.US,D,20000809,000000,0.7377,0.7426,0.7242,0.7283,442154116,0
AAPL.US,D,20000810,000000,0.7358,0.7426,0.7265,0.7291,293162806,0
AAPL.US,D,20000811,000000,0.7182,0.7358,0.6986,0.7311,277255322,0
AAPL.US,D,20000814,000000,0.7297,0.7311,0.7101,0.7215,182456298,0
AAPL.US,D,20000815,000000,0.7242,0.735,0.713,0.7157,133005610,0
AAPL.US,D,20000816,000000,0.7188,0.7513,0.7179,0.7436,167331521,0
AAPL.US,D,20000817,000000,0.7417,0.804,0.7409,0.7887,315507561,0
AAPL.US,D,20000818,000000,0.7877,0.7944,0.7648,0.7668,221491207,0
AAPL.US,D,20000821,000000,0.7702,0.7906,0.7609,0.7742,156609154,0
AAPL.US,D,20000822,000000,0.7762,0.8099,0.7725,0.7923,322381892,0
AAPL.US,D,20000823,000000,0.789,0.8394,0.7828,0.833,275866132,0
AAPL.US,D,20000824,000000,0.8383,0.8681,0.8185,0.86,361938503,0
AAPL.US,D,20000825,000000,0.8663,0.8817,0.8644,0.8712,389533668,0
AAPL.US,D,20000828,000000,0.8777,0.9045,0.8749,0.8903,418120135,0
AAPL.US,D,20000829,000000,0.8876,0.9112,0.8844,0.9073,311000711,0
AAPL.US,D,20000830,000000,0.9045,0.9199,0.9001,0.9121,332386760,0
AAPL.US,D,20000831,000000,0.9039,0.943,0.9035,0.9344,488689478,0
AAPL.US,D,20000901,000000,0.9403,0.9753,0.9371,0.9726,299169646,0
AAPL.US,D,20000905,000000,0.9608,0.983,0.9544,0.9574,347818140,0
AAPL.US,D,20000906,000000,0.9412,0.9565,0.8857,0.8961,413926374,0
AAPL.US,D,20000907,000000,0.9065,0.9592,0.8931,0.9507,253273454,0
AAPL.US,D,20000908,000000,0.9448,0.9448,0.897,0.9026,227713306,0
AAPL.US,D,20000911,000000,0.8998,0.9257,0.8912,0.8961,218236683,0
AAPL.US,D,20000912,000000,0.8792,0.9208,0.874,0.8857,218954121,0
AAPL.US,D,20000913,000000,0.8702,0.9121,0.8702,0.8894,356368659,0
AAPL.US,D,20000914,000000,0.898,0.914,0.8712,0.8718,496789830,0
AAPL.US,D,20000915,000000,0.8857,0.8921,0.8318,0.8466,459476845,0
AAPL.US,D,20000918,000000,0.8469,0.9316,0.8442,0.93,494441964,0
AAPL.US,D,20000919,000000,0.9161,0.9277,0.898,0.919,316218460,0
AAPL.US,D,20000920,000000,0.9107,0.942,0.898,0.9359,264830704,0
AAPL.US,D,20000921,000000,0.897,0.914,0.8469,0.869,594549948,0
AAPL.US,D,20000922,000000,0.7715,0.804,0.7668,0.8,846362488,0
AAPL.US,D,20000925,000000,0.809,0.8509,0.7982,0.8203,507270938,0
AAPL.US,D,20000926,000000,0.8176,0.8394,0.7877,0.7887,338843722,0
AAPL.US,D,20000927,000000,0.7936,0.809,0.7396,0.7504,468496893,0
AAPL.US,D,20000928,000000,0.7562,0.8253,0.7377,0.8203,1140888334,0
AAPL.US,D,20000929,000000,0.43241,0.44465,0.38921,0.39502,8643720027,0
AAPL.US,D,20001002,000000,0.40942,0.41034,0.36031,0.37169,2824064959,0
AAPL.US,D,20001003,000000,0.38243,0.3833,0.34041,0.34196,2373725693,0
AAPL.US,D,20001004,000000,0.34309,0.3643,0.3355,0.36215,1707425819,0
AAPL.US,D,20001005,000000,0.36031,0.37564,0.33731,0.33819,1016759440,0
AAPL.US,D,20001006,000000,0.34805,0.35175,0.32198,0.34041,713539534,0
AAPL.US,D,20001009,000000,0.34687,0.35083,0.32384,0.3336,695962375,0
AAPL.US,D,20001010,000000,0.33145,0.34399,0.31434,0.3201,804901384,0
AAPL.US,D,20001011,000000,0.30851,0.32198,0.29311,0.3008,1395759796,0
AAPL.US,D,20001012,000000,0.31119,0.31895,0.29892,0.30676,1387189756,0
AAPL.US,D,20001013,000000,0.31022,0.33909,0.30676,0.33819,1453213199,0
AAPL.US,D,20001016,000000,0.34196,0.35636,0.32777,0.32969,955229754,0
AAPL.US,D,20001017,000000,0.33275,0.33645,0.30207,0.30851,700801803,0
AAPL.US,D,20001018,000000,0.29797,0.32293,0.28765,0.30851,971639419,0
AAPL.US,D,20001019,000000,0.29374,0.30354,0.28059,0.29041,1754828608,0
AAPL.US,D,20001020,000000,0.29221,0.31249,0.29041,0.29892,921556032,0
AAPL.US,D,20001023,000000,0.31051,0.31524,0.29797,0.31249,642070098,0
AAPL.US,D,20001024,000000,0.31735,0.3201,0.28823,0.28947,936915586,0
AAPL.US,D,20001025,000000,0.29221,0.29441,0.28274,0.2836,773301695,0
AAPL.US,D,20001026,000000,0.28823,0.28947,0.26832,0.2836,840714362,0
AAPL.US,D,20001027,000000,0.28947,0.29441,0.27418,0.28457,867096373,0
AAPL.US,D,20001030,000000,0.29311,0.30576,0.28765,0.29603,744441326,0
AAPL.US,D,20001031,000000,0.303,0.31022,0.29506,0.29992,1031753776,0
AAPL.US,D,20001101,000000,0.29797,0.3201,0.29797,0.31434,670108677,0
AAPL.US,D,20001102,000000,0.32384,0.34399,0.32293,0.34196,687959754,0
AAPL.US,D,20001103,000000,0.35265,0.35265,0.33645,0.34103,600758992,0
AAPL.US,D,20001106,000000,0.34399,0.34687,0.3201,0.32871,458270234,0
AAPL.US,D,20001107,000000,0.32969,0.33427,0.31895,0.32659,351685753,0
AAPL.US,D,20001108,000000,0.32777,0.32871,0.30354,0.30755,491591765,0
AAPL.US,D,20001109,000000,0.30481,0.31434,0.29221,0.30968,555352010,0
AAPL.US,D,20001110,000000,0.29685,0.30481,0.29221,0.29221,491780942,0
AAPL.US,D,20001113,000000,0.28765,0.30676,0.27967,0.29708,502920696,0
AAPL.US,D,20001114,000000,0.30576,0.31434,0.29992,0.31022,476349557,0
AAPL.US,D,20001115,000000,0.30735,0.30968,0.29506,0.30481,328851840,0
AAPL.US,D,20001116,000000,0.29892,0.30354,0.28947,0.29134,278788002,0
AAPL.US,D,20001117,000000,0.29441,0.29506,0.27967,0.2836,519649924,0
AAPL.US,D,20001120,000000,0.28489,0.29892,0.27967,0.29041,475260421,0
AAPL.US,D,20001121,000000,0.29441,0.29892,0.28765,0.28823,351672717,0
AAPL.US,D,20001122,000000,0.28823,0.29311,0.28179,0.2836,326725587,0
AAPL.US,D,20001124,000000,0.28915,0.29892,0.28823,0.29603,187432669,0
AAPL.US,D,20001127,000000,0.30481,0.30576,0.2836,0.2867,301406720,0
AAPL.US,D,20001128,000000,0.2867,0.29134,0.27511,0.27653,313440052,0
AAPL.US,D,20001129,000000,0.27718,0.28059,0.26431,0.26925,573189971,0
AAPL.US,D,20001130,000000,0.25606,0.26068,0.24719,0.25302,942909459,0
AAPL.US,D,20001201,000000,0.26068,0.26832,0.25758,0.26158,449217512,0
AAPL.US,D,20001204,000000,0.26374,0.26374,0.25205,0.25606,432697011,0
AAPL.US,D,20001205,000000,0.25973,0.26741,0.25109,0.26068,715078766,0
AAPL.US,D,20001206,000000,0.22415,0.22998,0.2147,0.21957,1600789193,0
AAPL.US,D,20001207,000000,0.22143,0.22808,0.2147,0.21957,476251723,0
AAPL.US,D,20001208,000000,0.22722,0.23484,0.22143,0.23093,507355741,0
AAPL.US,D,20001211,000000,0.23278,0.23584,0.22808,0.23278,387263886,0
AAPL.US,D,20001212,000000,0.23365,0.24526,0.22998,0.23584,449863240,0
AAPL.US,D,20001213,000000,0.23858,0.23858,0.22808,0.22998,401677852,0
AAPL.US,D,20001214,000000,0.23031,0.23365,0.22143,0.22143,306676625,0
AAPL.US,D,20001215,000000,0.22325,0.22505,0.2147,0.21562,598574085,0
AAPL.US,D,20001218,000000,0.22325,0.22415,0.21371,0.21829,379456901,0
AAPL.US,D,20001219,000000,0.2205,0.23365,0.2147,0.2147,435592821,0
AAPL.US,D,20001220,000000,0.21123,0.22415,0.20891,0.2205,658421057,0
AAPL.US,D,20001221,000000,0.21829,0.22998,0.21281,0.21562,427251022,0
AAPL.US,D,20001222,000000,0.21643,0.22998,0.21643,0.22998,370423815,0
AAPL.US,D,20001226,000000,0.22808,0.22998,0.21829,0.22505,252516939,0
AAPL.US,D,20001227,000000,0.21989,0.22722,0.21737,0.22722,379059063,0
AAPL.US,D,20001228,000000,0.2205,0.22903,0.21957,0.22722,355429449,0
AAPL.US,D,20001229,000000,0.22505,0.22998,0.22232,0.22808,734129848,0
AAPL.US,D,20010102,000000,0.22808,0.23365,0.22325,0.22808,526791626,0
AAPL.US,D,20010103,000000,0.22232,0.25606,0.22143,0.25109,951616495,0
AAPL.US,D,20010104,000000,0.27813,0.2836,0.25758,0.26158,861148180,0
AAPL.US,D,20010105,000000,0.25973,0.26647,0.24619,0.25109,480256345,0
AAPL.US,D,20010108,000000,0.25973,0.26035,0.24444,0.25392,435234121,0
AAPL.US,D,20010109,000000,0.25758,0.27037,0.25392,0.26374,685905251,0
AAPL.US,D,20010110,000000,0.25606,0.26068,0.24619,0.25392,676415643,0
AAPL.US,D,20010111,000000,0.24903,0.2836,0.24903,0.27601,936080763,0
AAPL.US,D,20010112,000000,0.27418,0.27601,0.26158,0.26374,493091852,0
AAPL.US,D,20010116,000000,0.26741,0.27967,0.26068,0.26244,356525188,0
AAPL.US,D,20010117,000000,0.26925,0.26925,0.25302,0.25758,979335523,0
AAPL.US,D,20010118,000000,0.27295,0.28765,0.27018,0.2867,1429055270,0
AAPL.US,D,20010119,000000,0.29797,0.29992,0.2867,0.29892,904552845,0
AAPL.US,D,20010122,000000,0.29221,0.3008,0.28274,0.29506,604841933,0
AAPL.US,D,20010123,000000,0.29603,0.32108,0.29221,0.31434,1024357707,0
AAPL.US,D,20010124,000000,0.31609,0.31735,0.29992,0.31434,835170520,0
AAPL.US,D,20010125,000000,0.31524,0.31524,0.303,0.30576,570346397,0
AAPL.US,D,20010126,000000,0.29892,0.30354,0.29221,0.29992,562324118,0
AAPL.US,D,20010129,000000,0.29992,0.3336,0.29992,0.33275,996403906,0
AAPL.US,D,20010130,000000,0.33062,0.33731,0.3201,0.3336,806440601,0
AAPL.US,D,20010131,000000,0.32969,0.34495,0.32871,0.33145,851025818,0
AAPL.US,D,20010201,000000,0.31735,0.32969,0.31434,0.32384,430570815,0
AAPL.US,D,20010202,000000,0.32384,0.33645,0.31434,0.31609,497709513,0
AAPL.US,D,20010205,000000,0.31434,0.31524,0.303,0.30968,333228183,0
AAPL.US,D,20010206,000000,0.30911,0.32807,0.30676,0.32384,538903223,0
AAPL.US,D,20010207,000000,0.31674,0.3201,0.30354,0.3183,458746360,0
AAPL.US,D,20010208,000000,0.31524,0.32293,0.30968,0.3183,703606319,0
AAPL.US,D,20010209,000000,0.31434,0.31895,0.2867,0.29311,687248830,0
AAPL.US,D,20010212,000000,0.29221,0.30676,0.28823,0.30207,319257827,0
AAPL.US,D,20010213,000000,0.30576,0.31347,0.29134,0.29311,276107447,0
AAPL.US,D,20010214,000000,0.29441,0.3008,0.2836,0.29892,360021000,0
AAPL.US,D,20010215,000000,0.30207,0.31524,0.30207,0.30755,362695119,0
AAPL.US,D,20010216,000000,0.29134,0.29892,0.28765,0.29134,307367943,0
