<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
AXAS.US,D,20131219,000000,63.6,65.4,63.2,63.6,37440,0
AXAS.US,D,20131220,000000,64,69,63.6,66.6,92585,0
AXAS.US,D,20131223,000000,66.6,68.4,66,66.2,51425,0
AXAS.US,D,20131224,000000,68,71.2,67.2,70.2,46575,0
AXAS.US,D,20131226,000000,70.4,71.4,68.2,69,43470,0
AXAS.US,D,20131227,000000,70,70,67,67.8,35325,0
AXAS.US,D,20131230,000000,67.6,68.6,64.8,65.8,52025,0
AXAS.US,D,20131231,000000,65.4,66.8,64.2,65.2,67130,0
AXAS.US,D,20140102,000000,65.2,66,64,65.6,38617,0
AXAS.US,D,20140103,000000,65.6,66.4,63.62,64.8,25533,0
AXAS.US,D,20140106,000000,65.2,65.2,63.6,63.6,40450,0
AXAS.US,D,20140107,000000,64,65.2,64,64.2,39935,0
AXAS.US,D,20140108,000000,64.2,64.4,61.8,62.6,51275,0
AXAS.US,D,20140109,000000,62.8,63.8,62,63.6,46740,0
AXAS.US,D,20140110,000000,63.6,63.6,62.2,63,55200,0
AXAS.US,D,20140113,000000,62.8,63.4,59.8,60.8,76545,0
AXAS.US,D,20140114,000000,61,62.4,60.8,62.2,46480,0
AXAS.US,D,20140115,000000,62.8,63.6,61.8,62.2,37575,0
AXAS.US,D,20140116,000000,61.8,63.2,61.8,63.2,23978,0
AXAS.US,D,20140117,000000,63.6,66,63.6,65.4,53485,0
AXAS.US,D,20140121,000000,65.4,66,63.6,65,63735,0
AXAS.US,D,20140122,000000,64.8,66.2,64.6,65.2,41825,0
AXAS.US,D,20140123,000000,65.4,66,63.6,64,38530,0
AXAS.US,D,20140124,000000,64.6,64.6,62,63.4,49335,0
AXAS.US,D,20140127,000000,64,64.2,60.4,62.4,54025,0
AXAS.US,D,20140128,000000,61.8,65,61.4,63.8,47095,0
AXAS.US,D,20140129,000000,63,64.2,62.4,63.8,37260,0
AXAS.US,D,20140130,000000,64,66.4,63.2,65.4,57895,0
AXAS.US,D,20140131,000000,64.2,65.6,63,63.4,41920,0
AXAS.US,D,20140203,000000,63,64,61,61.4,64088,0
AXAS.US,D,20140204,000000,62,63.6,61.4,62.8,42693,0
AXAS.US,D,20140205,000000,62.4,63.4,61.6,62.2,34344,0
AXAS.US,D,20140206,000000,62.4,63.8,62.4,63,28430,0
AXAS.US,D,20140207,000000,63.4,63.4,61.8,62.8,46376,0
AXAS.US,D,20140210,000000,62.2,63.6,61.8,63.4,36231,0
AXAS.US,D,20140211,000000,64,67,63.6,67,72416,0
AXAS.US,D,20140212,000000,67,69,67,68.2,40077,0
AXAS.US,D,20140213,000000,68,68,65,66.8,49447,0
AXAS.US,D,20140214,000000,66.8,67,65.2,66.2,29607,0
AXAS.US,D,20140218,000000,66.2,67.6,65.3,65.6,49765,0
AXAS.US,D,20140219,000000,65.4,67,65.4,65.6,36130,0
AXAS.US,D,20140220,000000,66,66.6,65,66.4,23767,0
AXAS.US,D,20140221,000000,66.6,67,65.4,66.2,34417,0
AXAS.US,D,20140224,000000,66.6,69.8,66.6,69.3,83658,0
AXAS.US,D,20140225,000000,69.6,69.6,67.8,67.8,24292,0
AXAS.US,D,20140226,000000,67.4,68,66.4,67,24734,0
AXAS.US,D,20140227,000000,66.4,69.1,66.2,68.6,36149,0
AXAS.US,D,20140228,000000,68.8,68.8,66.8,67.4,45604,0
AXAS.US,D,20140303,000000,68,68.4,66.6,67.2,37286,0
AXAS.US,D,20140304,000000,68,69.4,67.6,67.8,72983,0
AXAS.US,D,20140305,000000,67.6,68.6,65,65.6,61566,0
AXAS.US,D,20140306,000000,65.6,67.4,65.2,66.2,45024,0
AXAS.US,D,20140307,000000,66.4,66.6,65.602,66,45723,0
AXAS.US,D,20140310,000000,66.2,66.38,64.398,64.8,49016,0
AXAS.US,D,20140311,000000,65,65.6,61.6,63,94752,0
AXAS.US,D,20140312,000000,64.8,65.2,62,62.8,53724,0
AXAS.US,D,20140313,000000,65.8,67.6,64.4,67,103815,0
AXAS.US,D,20140314,000000,67.6,70.8,67.37,68.8,108452,0
AXAS.US,D,20140317,000000,69.4,73.4,69.2,73.2,103809,0
AXAS.US,D,20140318,000000,74,79.2,74,78.2,170589,0
AXAS.US,D,20140319,000000,79,79.4,74.6,77.6,120725,0
AXAS.US,D,20140320,000000,77.2,79,77,77.8,63534,0
AXAS.US,D,20140321,000000,78.4,82,78.4,81.4,113623,0
AXAS.US,D,20140324,000000,81.6,83,77.8,79.8,95192,0
AXAS.US,D,20140325,000000,80,83,80,81.8,58331,0
AXAS.US,D,20140326,000000,81.4,82.4,78.4,79,111655,0
AXAS.US,D,20140327,000000,79,80,72.4,76.6,164816,0
AXAS.US,D,20140328,000000,76.4,78.4,76.4,77.4,45210,0
AXAS.US,D,20140331,000000,77.6,79.2,77,79.2,51165,0
AXAS.US,D,20140401,000000,79.6,79.9,78,79,48553,0
AXAS.US,D,20140402,000000,78.8,79,76.4,77.4,62109,0
AXAS.US,D,20140403,000000,78.2,80.2,77.6,79.4,84665,0
AXAS.US,D,20140404,000000,79.6,81.2,76.7,77.8,56434,0
AXAS.US,D,20140407,000000,78.2,81.8,77.8,80.8,90547,0
AXAS.US,D,20140408,000000,81.6,85.8,80.2,83.8,144444,0
AXAS.US,D,20140409,000000,85,88.8,84.298,88.4,127435,0
AXAS.US,D,20140410,000000,89,94.8,88.602,91.8,185668,0
AXAS.US,D,20140411,000000,91.8,97.4,90.4,93.6,156389,0
AXAS.US,D,20140414,000000,95,97.4,91.2,93.2,114577,0
AXAS.US,D,20140415,000000,94,96.4,92.802,95.2,82478,0
AXAS.US,D,20140416,000000,96.6,101,96.2,99.2,125275,0
AXAS.US,D,20140417,000000,99.2,103.8,99.2,103,96152,0
AXAS.US,D,20140421,000000,104,110,103.78,109.6,178556,0
AXAS.US,D,20140422,000000,111.2,113.4,98.2,100.4,328995,0
AXAS.US,D,20140423,000000,100.2,105.6,100,104.6,177830,0
AXAS.US,D,20140424,000000,105.6,107.6,103.2,106.8,102847,0
AXAS.US,D,20140425,000000,106,107.6,103.4,103.8,85262,0
AXAS.US,D,20140428,000000,104.4,107.6,103,106.4,98031,0
AXAS.US,D,20140429,000000,106.4,110.6,104.6,104.8,130804,0
AXAS.US,D,20140430,000000,108.2,109.2,103.6,109.2,106361,0
AXAS.US,D,20140501,000000,108.8,109.8,104.6,105.6,101481,0
AXAS.US,D,20140502,000000,105.6,109,105.6,108.4,93524,0
AXAS.US,D,20140505,000000,108.4,110.6,107.2,108.4,85189,0
AXAS.US,D,20140506,000000,108.6,110,107.2,107.6,71188,0
AXAS.US,D,20140507,000000,108.6,110,104.6,109.8,128134,0
AXAS.US,D,20140508,000000,112.6,116,110,111.2,200195,0
AXAS.US,D,20140509,000000,110.8,113.2,105.8,106.8,136060,0
AXAS.US,D,20140512,000000,106.8,108.8,103.6,106,122627,0
AXAS.US,D,20140513,000000,106.4,108.4,105.3,105.6,72408,0
AXAS.US,D,20140514,000000,105,106,101.6,102,85267,0
AXAS.US,D,20140515,000000,102,102.6,89.4,94.2,299748,0
AXAS.US,D,20140516,000000,93.8,94.4,90.8,93.6,81720,0
AXAS.US,D,20140519,000000,93.4,96,91.2,95,85415,0
AXAS.US,D,20140520,000000,97.4,98.4,95,97.4,140267,0
AXAS.US,D,20140521,000000,97.8,101.2,96.8,100.6,122290,0
AXAS.US,D,20140522,000000,100.6,105,100,103.6,131584,0
AXAS.US,D,20140523,000000,105,105,101,102.2,71421,0
AXAS.US,D,20140527,000000,103.6,105.4,101.2,103.2,68946,0
AXAS.US,D,20140528,000000,103,103.6,100.4,102,49109,0
AXAS.US,D,20140529,000000,102.2,103.8,101.4,103.4,62476,0
AXAS.US,D,20140530,000000,103.4,103.4,100,100.4,74006,0
AXAS.US,D,20140602,000000,100.4,101.6,96.2,96.8,88792,0
AXAS.US,D,20140603,000000,96.6,97.8,95,97,74368,0
AXAS.US,D,20140604,000000,97,97.2,91,93,134469,0
AXAS.US,D,20140605,000000,100.8,104.6,97.6,104.6,289164,0
AXAS.US,D,20140606,000000,106,109,105.2,105.6,177098,0
AXAS.US,D,20140609,000000,105.6,109.2,105.6,107,99015,0
AXAS.US,D,20140610,000000,107.2,108.6,103.8,104.6,83250,0
AXAS.US,D,20140611,000000,104.4,104.6,102,102.8,98597,0
AXAS.US,D,20140612,000000,104.8,107,102.6,103.4,111476,0
AXAS.US,D,20140613,000000,104.4,105.4,102,102.8,126830,0
AXAS.US,D,20140616,000000,103,106.8,102.8,106.6,107907,0
AXAS.US,D,20140617,000000,106,108.8,104.4,107.4,108948,0
AXAS.US,D,20140618,000000,108,112.6,107.6,108.4,215248,0
AXAS.US,D,20140619,000000,106.4,107.6,103.6,104.4,589944,0
AXAS.US,D,20140620,000000,104.4,112,104,111.6,755842,0
AXAS.US,D,20140623,000000,111.6,119.2,111,118.2,320474,0
AXAS.US,D,20140624,000000,118.2,119.4,110.4,111.2,234718,0
AXAS.US,D,20140625,000000,111,117,110.6,116.8,165054,0
AXAS.US,D,20140626,000000,117,122.6,113.2,121,202783,0
AXAS.US,D,20140627,000000,120.8,124.8,120,124.6,167373,0
AXAS.US,D,20140630,000000,124.8,128.2,122.6,125.2,189815,0
AXAS.US,D,20140701,000000,126.6,129,125.2,125.6,134387,0
AXAS.US,D,20140702,000000,125.6,128.4,122.4,124.6,141250,0
AXAS.US,D,20140703,000000,124.6,126.2,122,122.8,70474,0
AXAS.US,D,20140707,000000,122.6,122.6,116.8,117.2,142109,0
AXAS.US,D,20140708,000000,117.2,121.95,113.2,120,185188,0
AXAS.US,D,20140709,000000,119.6,123.8,118.6,123.6,137663,0
AXAS.US,D,20140710,000000,119.4,124.4,118,122.2,131201,0
AXAS.US,D,20140711,000000,121.4,122,116.6,117,137058,0
AXAS.US,D,20140714,000000,117.4,123.4,117.2,119.4,143487,0
AXAS.US,D,20140715,000000,121.4,121.4,110.8,113.2,235423,0
AXAS.US,D,20140716,000000,114,117,114,114.8,114232,0
AXAS.US,D,20140717,000000,115.2,117.4,111.4,112.8,113958,0
AXAS.US,D,20140718,000000,112.2,115.2,111,113.4,83793,0
AXAS.US,D,20140721,000000,112.4,113.8,110.2,111.4,97086,0
AXAS.US,D,20140722,000000,112.4,116,112.4,114,114569,0
AXAS.US,D,20140723,000000,115,118,113.6,117.8,124014,0
AXAS.US,D,20140724,000000,117.8,120.6,115.6,119.2,117730,0
AXAS.US,D,20140725,000000,118.8,119.4,116,116.1,92401,0
AXAS.US,D,20140728,000000,116.2,116.8,109.2,110,136101,0
AXAS.US,D,20140729,000000,110.4,114.8,110.1,113.6,116483,0
AXAS.US,D,20140730,000000,113.8,114.8,110,110.4,115627,0
AXAS.US,D,20140731,000000,109.8,110.6,102,102,231913,0
AXAS.US,D,20140801,000000,102.2,103.8,97,99.2,178319,0
AXAS.US,D,20140804,000000,99.6,102.8,97.4,101.8,141691,0
AXAS.US,D,20140805,000000,104,105,97.8,100.4,212736,0
AXAS.US,D,20140806,000000,103.4,106.8,100.8,102.2,160683,0
AXAS.US,D,20140807,000000,104,104,96.2,99.2,209377,0
AXAS.US,D,20140808,000000,99.4,106.6,98,106.2,160681,0
AXAS.US,D,20140811,000000,107.6,112.8,107,112,183390,0
AXAS.US,D,20140812,000000,110.8,111.8,107.6,108,136763,0
AXAS.US,D,20140813,000000,108.6,111.6,108,110.2,109858,0
AXAS.US,D,20140814,000000,109.8,111.2,107.2,107.8,102667,0
AXAS.US,D,20140815,000000,108.8,110.4,107,109.8,76509,0
AXAS.US,D,20140818,000000,110.2,111.2,108,109.4,81207,0
AXAS.US,D,20140819,000000,109.6,110.4,107,107.8,104156,0
AXAS.US,D,20140820,000000,107.8,110,106.6,109.4,62299,0
AXAS.US,D,20140821,000000,109.8,111.6,106.8,111.2,81728,0
AXAS.US,D,20140822,000000,111.2,111.6,108.2,109.6,76752,0
AXAS.US,D,20140825,000000,110.8,116.8,110.6,115.6,189351,0
AXAS.US,D,20140826,000000,116,119.6,115,117,150502,0
AXAS.US,D,20140827,000000,116.8,117.8,113.4,114.8,61060,0
AXAS.US,D,20140828,000000,114.4,117,112.42,116.6,67473,0
AXAS.US,D,20140829,000000,117.2,118.4,114.2,118.2,81027,0
AXAS.US,D,20140902,000000,118.4,122.2,116,116.8,158986,0
AXAS.US,D,20140903,000000,118.4,119.4,116.2,116.4,81842,0
AXAS.US,D,20140904,000000,117,118.4,111.4,112.2,118305,0
AXAS.US,D,20140905,000000,111.8,115.6,111.6,114.6,85809,0
AXAS.US,D,20140908,000000,114,114.44,105.2,105.8,153087,0
AXAS.US,D,20140909,000000,106.6,109.8,103.2,105,109746,0
AXAS.US,D,20140910,000000,104.8,108.2,102,108,92545,0
AXAS.US,D,20140911,000000,106.4,109.8,104.2,109.2,102293,0
AXAS.US,D,20140912,000000,109.6,109.6,104.2,105.2,106028,0
AXAS.US,D,20140915,000000,104.8,106,102.2,103.8,89560,0
AXAS.US,D,20140916,000000,106.4,116.8,106,115,225680,0
AXAS.US,D,20140917,000000,115.6,118.4,113.2,116.8,158171,0
AXAS.US,D,20140918,000000,117,117.8,113.4,114.6,101542,0
AXAS.US,D,20140919,000000,115.2,116.22,110,110.6,188296,0
AXAS.US,D,20140922,000000,111,111.2,104.4,105.6,131305,0
AXAS.US,D,20140923,000000,105.4,111.4,104.08,107.6,108588,0
AXAS.US,D,20140924,000000,107.4,111.6,105.02,109.8,107903,0
AXAS.US,D,20140925,000000,109.4,110.4,105.4,105.8,85832,0
AXAS.US,D,20140926,000000,106.8,107.95,105,106.9,89626,0
AXAS.US,D,20140929,000000,105,110.5,104,110.2,108211,0
AXAS.US,D,20140930,000000,110,110.44,104.2,105.6,162938,0
AXAS.US,D,20141001,000000,105.6,106,98.4,99.6,154752,0
AXAS.US,D,20141002,000000,98.2,102,92.2,96.6,182121,0
AXAS.US,D,20141003,000000,97.8,99.2,94.2,97.4,102337,0
AXAS.US,D,20141006,000000,97.2,102.3,95.2,95.6,150745,0
AXAS.US,D,20141007,000000,95,97.2,90.2,90.4,125693,0
AXAS.US,D,20141008,000000,90,92,82.6,90.2,275506,0
AXAS.US,D,20141009,000000,88.2,89.34,81,82.6,129299,0
AXAS.US,D,20141010,000000,81.8,82.6,75.8,76.8,216843,0
AXAS.US,D,20141013,000000,76,76.6,67.8,68.4,262408,0
AXAS.US,D,20141014,000000,69.4,70.8,64.2,65.9,237362,0
AXAS.US,D,20141015,000000,63.2,72.6,61.2,72.4,297873,0
AXAS.US,D,20141016,000000,69.6,83,69.4,80.2,276088,0
AXAS.US,D,20141017,000000,84,86.6,75.4,76.2,234924,0
AXAS.US,D,20141020,000000,76.4,80.6,74.8,80.4,136699,0
AXAS.US,D,20141021,000000,82.4,86.2,81.6,84,193497,0
AXAS.US,D,20141022,000000,84.8,88.6,78.1,78.4,168491,0
AXAS.US,D,20141023,000000,80.8,84.2,78.9,82.6,118155,0
AXAS.US,D,20141024,000000,81.2,83.6,78.6,80.8,90698,0
AXAS.US,D,20141027,000000,76,77.6,71,73,106200,0
AXAS.US,D,20141028,000000,73,79.4,72.4,79.4,94542,0
AXAS.US,D,20141029,000000,81.2,85.2,80.2,82,163464,0
AXAS.US,D,20141030,000000,80.6,81.6,76.2,78.8,117877,0
AXAS.US,D,20141031,000000,79.4,82.8,73.6,82.6,130069,0
AXAS.US,D,20141103,000000,83.4,88.6,80,80.2,222842,0
AXAS.US,D,20141104,000000,80,80,75.4,76.6,147984,0
AXAS.US,D,20141105,000000,77.8,83.4,76.6,81.8,173296,0
AXAS.US,D,20141106,000000,80.4,82,76.6,81.4,173023,0
AXAS.US,D,20141107,000000,81.6,86.2,81,85.6,176305,0
AXAS.US,D,20141110,000000,86.6,87.8,80.7,82.4,175139,0
AXAS.US,D,20141111,000000,82.8,84.2,80,83.2,119250,0
AXAS.US,D,20141112,000000,81,83.6,79.4,80.8,132717,0
AXAS.US,D,20141113,000000,80,80.966,76.6,78.2,167008,0
AXAS.US,D,20141114,000000,78.2,81.6,76,81.4,186606,0
AXAS.US,D,20141117,000000,80.6,81.2,77,78.2,128494,0
AXAS.US,D,20141118,000000,78,80.8,77.6,79.2,112799,0
AXAS.US,D,20141119,000000,79.6,81.4,77.6,79.8,88653,0
AXAS.US,D,20141120,000000,79.4,84.4,79.4,84.4,130256,0
AXAS.US,D,20141121,000000,85.6,89,85,86.8,147125,0
AXAS.US,D,20141124,000000,87.2,88.6,82.2,83.6,113514,0
AXAS.US,D,20141125,000000,84,86.5,81,84.2,141404,0
AXAS.US,D,20141126,000000,83,84.2,79.2,79.4,110484,0
AXAS.US,D,20141128,000000,75,76.6,66,66.6,159917,0
AXAS.US,D,20141201,000000,66,67.8,60.4,65.4,218729,0
AXAS.US,D,20141202,000000,64.2,68.4,62.6,63.6,166069,0
AXAS.US,D,20141203,000000,65,67.1,63.6,65,135640,0
AXAS.US,D,20141204,000000,64.2,66,54.4,55.8,248760,0
AXAS.US,D,20141205,000000,57.6,57.6,50.802,53,219009,0
AXAS.US,D,20141208,000000,50.8,51.8,47.2,47.2,195970,0
AXAS.US,D,20141209,000000,47.4,53,46.6,52.8,171074,0
AXAS.US,D,20141210,000000,50.4,52,49,50.4,180449,0
AXAS.US,D,20141211,000000,50.6,53.8,49.4,50,171212,0
AXAS.US,D,20141212,000000,49,54.6,48,52.6,192130,0
AXAS.US,D,20141215,000000,54,55.6,50.4,51.2,198089,0
AXAS.US,D,20141216,000000,49.4,56.6,48.6,53.2,249382,0
AXAS.US,D,20141217,000000,52.8,60.8,52.8,59.2,258207,0
AXAS.US,D,20141218,000000,62,63.8,57.5,59.8,194516,0
AXAS.US,D,20141219,000000,60.8,65.4,58.6,65.2,270146,0
AXAS.US,D,20141222,000000,64,66.6,62.2,63.8,137447,0
AXAS.US,D,20141223,000000,65,65.8,63.4,65.8,108811,0
AXAS.US,D,20141224,000000,65,65.4,61,63.2,68377,0
AXAS.US,D,20141226,000000,63.4,66,61.8,62.8,75353,0
AXAS.US,D,20141229,000000,62.8,64.8,60,61.4,102964,0
AXAS.US,D,20141230,000000,60.6,61.2,58.4,58.8,106117,0
AXAS.US,D,20141231,000000,58,59.8,56.6,58.8,159019,0
AXAS.US,D,20150102,000000,57.4,59.6,56.6,59.4,94649,0
AXAS.US,D,20150105,000000,58.4,58.6,55,57.4,95458,0
AXAS.US,D,20150106,000000,55.4,57.8,52,54.6,127554,0
AXAS.US,D,20150107,000000,55.6,56,52,54.8,96819,0
AXAS.US,D,20150108,000000,55.6,58.2,54.4,57,129952,0
AXAS.US,D,20150109,000000,57.4,58.4,55,58,94369,0
AXAS.US,D,20150112,000000,56,56.4,53.2,53.8,104480,0
AXAS.US,D,20150113,000000,53.8,56.6,52,54.8,109845,0
AXAS.US,D,20150114,000000,53.8,59.2,53.4,58.8,173201,0
AXAS.US,D,20150115,000000,60.8,60.8,53.8,53.8,129657,0
AXAS.US,D,20150116,000000,53.8,56.7,53.2,56.2,100951,0
AXAS.US,D,20150120,000000,56.2,56.2,52.4,53.8,96156,0
AXAS.US,D,20150121,000000,55,57.6,54.8,57.2,104570,0
AXAS.US,D,20150122,000000,58.2,58.8,55,58.6,99664,0
AXAS.US,D,20150123,000000,58.4,60,56.8,58.2,82102,0
AXAS.US,D,20150126,000000,58.4,62.6,57.4,62.4,120477,0
AXAS.US,D,20150127,000000,61.8,65.8,59.4,64.6,147413,0
AXAS.US,D,20150128,000000,63.002,64,58,58.2,106413,0
AXAS.US,D,20150129,000000,59,59.798,55.4,57.8,128999,0
AXAS.US,D,20150130,000000,57,60.6,56.2,59.2,118986,0
AXAS.US,D,20150202,000000,61.2,65,60.2,65,134653,0
AXAS.US,D,20150203,000000,65.6,71.2,64.7,69,228228,0
AXAS.US,D,20150204,000000,66.2,68.4,61.2,64.8,188273,0
AXAS.US,D,20150205,000000,65.8,69.4,64.4,66.2,133611,0
AXAS.US,D,20150206,000000,68,68.4,64.8,65.8,141878,0
AXAS.US,D,20150209,000000,66.4,68.6,65.5,66,120836,0
AXAS.US,D,20150210,000000,66,66,61,62.6,106086,0
AXAS.US,D,20150211,000000,61,65.2,59.2,64.2,134195,0
AXAS.US,D,20150212,000000,64.6,69.602,64.6,68.4,148174,0
AXAS.US,D,20150213,000000,70,70.6,67.6,69.2,97916,0
AXAS.US,D,20150217,000000,68.6,70.6,67.1,69,76999,0
AXAS.US,D,20150218,000000,68,70,65.8,66.2,95303,0
AXAS.US,D,20150219,000000,63.2,66,62.2,64.4,105638,0
AXAS.US,D,20150220,000000,64.6,65.6,62.6,63.2,84263,0
AXAS.US,D,20150223,000000,62,63.9,61,61.8,90654,0
AXAS.US,D,20150224,000000,62.4,63.6,61.8,62.6,62409,0
AXAS.US,D,20150225,000000,63,65,62,64.6,83595,0
AXAS.US,D,20150226,000000,64,64.2,61,63,88191,0
AXAS.US,D,20150227,000000,64,64,60.2,61,72463,0
AXAS.US,D,20150302,000000,61.2,61.8,59,60.6,85700,0
AXAS.US,D,20150303,000000,62.4,63.8,60.8,63.2,94065,0
AXAS.US,D,20150304,000000,64.8,64.8,61.4,62.6,70525,0
AXAS.US,D,20150305,000000,65,65,60.6,62.2,93060,0
AXAS.US,D,20150306,000000,63.6,66.8,62.2,64,187365,0
AXAS.US,D,20150309,000000,64,68.2,64,66.6,125960,0
AXAS.US,D,20150310,000000,65.4,66.2,63,63,107970,0
AXAS.US,D,20150311,000000,63.8,64.8,62.2,64.4,89835,0
AXAS.US,D,20150312,000000,64.8,65.2,63,63.2,68505,0
AXAS.US,D,20150313,000000,62.8,64,61.4,63,89220,0
AXAS.US,D,20150316,000000,62.4,63.2,60.2,63.2,84725,0
AXAS.US,D,20150317,000000,62,65.4,62,63.6,86230,0
AXAS.US,D,20150318,000000,62.8,68.4,62.2,68,116825,0
AXAS.US,D,20150319,000000,66,67.6,62.2,62.4,157390,0
AXAS.US,D,20150320,000000,63.8,65.4,58.2,58.2,693795,0
AXAS.US,D,20150323,000000,60,62.6,59.4,60.6,174085,0
AXAS.US,D,20150324,000000,60.6,62.4,60.6,62,74800,0
AXAS.US,D,20150325,000000,62.2,63.4,61.4,62,82400,0
AXAS.US,D,20150326,000000,63.6,65,62.6,65,100735,0
AXAS.US,D,20150327,000000,64.8,66,63.6,65.2,88835,0
AXAS.US,D,20150330,000000,65.4,65.6,62.4,63.8,99045,0
AXAS.US,D,20150331,000000,63.2,65.4,63,65,66746,0
AXAS.US,D,20150401,000000,65.6,67.4,64.8,66,76505,0
AXAS.US,D,20150402,000000,65.2,67.6,65,67,56605,0
AXAS.US,D,20150406,000000,67.2,71.8,67,70.8,157215,0
AXAS.US,D,20150407,000000,70.8,74.6,70.302,73.4,147031,0
AXAS.US,D,20150408,000000,73.4,74.4,71.2,71.4,92655,0
AXAS.US,D,20150409,000000,72,73.4,70.8,71,91442,0
AXAS.US,D,20150410,000000,71.8,72,67.4,68.4,126895,0
AXAS.US,D,20150413,000000,70.2,71,69.2,69.6,86670,0
AXAS.US,D,20150414,000000,70.2,72.8,69,71.8,102120,0
AXAS.US,D,20150415,000000,73.2,78.8,73,77.6,136312,0
AXAS.US,D,20150416,000000,76.2,79.6,75.2,76.2,83603,0
AXAS.US,D,20150417,000000,75.6,76,72.2,72.8,96165,0
AXAS.US,D,20150420,000000,73,76,72.2,74.6,68732,0
AXAS.US,D,20150421,000000,75.4,75.6,72.2,72.2,66556,0
AXAS.US,D,20150422,000000,72.6,73.36,70.2,71.2,42919,0
AXAS.US,D,20150423,000000,71.8,74.4,71.6,74.4,60010,0
AXAS.US,D,20150424,000000,73.4,74.2,71.2,72.6,147390,0
AXAS.US,D,20150427,000000,73,73.6,70.4,70.8,54605,0
AXAS.US,D,20150428,000000,71.4,72.6,70.6,72,49664,0
AXAS.US,D,20150429,000000,72,75.6,71.2,74.4,75005,0
AXAS.US,D,20150430,000000,75,77,73.2,76,98325,0
AXAS.US,D,20150501,000000,72.4,75.6,72,73.8,102920,0
AXAS.US,D,20150504,000000,73.8,76.6,72.2,72.6,67690,0
AXAS.US,D,20150505,000000,74,75.8,72.4,73.2,75575,0
AXAS.US,D,20150506,000000,74.4,74.8,71.6,72.6,106252,0
AXAS.US,D,20150507,000000,72.8,72.8,64.8,64.8,169669,0
AXAS.US,D,20150508,000000,67.2,68,64,67.2,68865,0
AXAS.US,D,20150511,000000,67,67.2,64.2,64.2,90335,0
AXAS.US,D,20150512,000000,65,66.9,64.1,65.4,68986,0
AXAS.US,D,20150513,000000,65.2,66.2,64.102,65,61010,0
AXAS.US,D,20150514,000000,65,65.4,62.2,62.4,76445,0
AXAS.US,D,20150515,000000,62.2,64,60.6,63.6,66353,0
AXAS.US,D,20150518,000000,62.8,63.4,61.6,62,60733,0
AXAS.US,D,20150519,000000,61.6,61.8,56.4,57.8,167819,0
AXAS.US,D,20150520,000000,58.2,59,57,58.4,78945,0
AXAS.US,D,20150521,000000,58.4,60.8,58.4,60.6,52195,0
AXAS.US,D,20150522,000000,60.6,61.2,58.4,59.2,46270,0
AXAS.US,D,20150526,000000,58.4,59,57.2,58.2,52750,0
AXAS.US,D,20150527,000000,57.4,58.6,56.4,57.4,77100,0
AXAS.US,D,20150528,000000,57.2,58,56.4,56.8,50053,0
AXAS.US,D,20150529,000000,57,58.8,57,58.6,61610,0
AXAS.US,D,20150601,000000,58.4,59,56.6,58.6,91304,0
AXAS.US,D,20150602,000000,59,61.2,58.2,61,64874,0
AXAS.US,D,20150603,000000,60.2,61.6,59.8,61.4,63185,0
AXAS.US,D,20150604,000000,61,61,58.8,59,40985,0
AXAS.US,D,20150605,000000,59,61.4,58.4,59.8,37410,0
AXAS.US,D,20150608,000000,59.8,60.2,58.4,58.8,22655,0
AXAS.US,D,20150609,000000,59.4,60,58,58.6,33417,0
AXAS.US,D,20150610,000000,59.8,61,58.6,61,41941,0
AXAS.US,D,20150611,000000,61,61.4,60.2,60.8,38639,0
AXAS.US,D,20150612,000000,60.8,60.8,59.4,60.2,21125,0
AXAS.US,D,20150615,000000,59.6,60.6,58.4,59.6,41850,0
AXAS.US,D,20150616,000000,59.4,62,59.2,61.8,40255,0
AXAS.US,D,20150617,000000,62.2,62.8,60.4,61.2,43115,0
AXAS.US,D,20150618,000000,61.4,62.2,60.6,61,42815,0
AXAS.US,D,20150619,000000,60.8,61.8,59.8,60.4,35960,0
AXAS.US,D,20150622,000000,60.4,62.2,59.4,61.8,30020,0
AXAS.US,D,20150623,000000,61.2,63.8,61,63.2,48107,0
AXAS.US,D,20150624,000000,63.6,63.8,62.2,62.2,37040,0
AXAS.US,D,20150625,000000,62.4,62.6,60.4,60.4,40900,0
AXAS.US,D,20150626,000000,60.2,60.6,58.4,58.4,145080,0
AXAS.US,D,20150629,000000,57.8,58.8,56.6,56.8,45330,0
AXAS.US,D,20150630,000000,57.6,59,56.6,59,56454,0
AXAS.US,D,20150701,000000,58.4,59,55,55.4,45855,0
AXAS.US,D,20150702,000000,56.2,56.4,54.4,55.2,40780,0
AXAS.US,D,20150706,000000,54.2,54.8,50.4,52,72775,0
AXAS.US,D,20150707,000000,52,54,48.4,53.8,71170,0
AXAS.US,D,20150708,000000,53,53,50,51.4,38495,0
AXAS.US,D,20150709,000000,52.8,53.6,51.8,52,42430,0
AXAS.US,D,20150710,000000,52.2,54.2,50.2,51.2,36140,0
AXAS.US,D,20150713,000000,51.2,52.6,50.2,52.4,28550,0
AXAS.US,D,20150714,000000,52,54.4,51.5,53.2,44943,0
AXAS.US,D,20150715,000000,52.8,53.2,50.2,50.6,51007,0
AXAS.US,D,20150716,000000,50.4,51,46.6,48.2,84910,0
AXAS.US,D,20150717,000000,47.6,47.8,45.2,45.8,50305,0
